time,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,amount
18399.0,-14.4744374924863,6.50318451651946,-17.7126323688621,11.2703523334822,-4.15014206409808,-3.3720982088695,-16.5358068114174,-1.4439469925952,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,0.171633085144947,-15.0663743633461,-0.259575939555838,-8.6687392723375,-12.8041408991277,-5.11662049533788,0.579200358016368,1.10124987016838,-2.47596222945688,0.342390706034285,-3.56450803816097,-0.81814019000188,0.153407682695978,0.755079460824454,2.70656616161759,-0.992916047059418,1.0
120808.0,1.85088034314032,-0.39523093229701,-0.562945955903985,0.639043942914652,-0.665517532059245,-0.883657235757529,-0.203722354923543,-0.0717443380563561,0.559360670328603,0.250727896965241,1.29529936086499,0.904941109333056,-0.75261312534916,0.490763706332944,-0.365161655965542,0.0874914829281866,-0.374146858008182,-0.0882644099686373,-0.138272586879624,-0.18420145774591,0.0783369426928856,0.225646515717609,0.253895368289848,0.495167499562392,-0.35796844075229,0.174978190180195,-0.0517136695327182,-0.0520029010932629,49.95
58600.0,-0.695348711438053,0.898666356803843,2.70099840606653,1.98708711393116,0.544478751579132,0.463522693593142,0.605925746798383,-0.215027744760024,-1.13864759694355,1.0102009588279,0.912234727633781,-0.147162722093475,-0.0283991051696925,-0.242837209905994,0.400143327593112,0.675563377584515,-1.03511859723502,0.875282287945284,0.121442850995688,0.185052344286691,0.110039171701163,0.536926010663252,-0.455901858707505,0.0017451681187535,0.186691630893499,0.136808180612267,-0.382133795756067,-0.368765562708811,15.17
64990.0,1.20017090317618,0.249427281806356,0.394997465657885,0.632915009094543,-0.489103263751665,-0.8856020262672,-0.0717102733477069,-0.0203947444495817,-0.110103260918916,-0.0882962755216952,1.66686699917292,0.530846486757599,-0.759092994812592,0.0931354632920281,0.473378802635838,0.656118873803007,-0.132761658588676,0.235774083498013,0.0206436657177838,-0.133479414885721,-0.233026816546979,-0.750361176772812,0.153198648764088,0.471716772269593,0.12993977994304,0.0673433530048867,-0.0321073886833044,0.0206931980917628,0.89
153216.0,-0.170933382565087,0.726297622943773,1.32605805480614,-0.996568998465684,0.84782373817426,0.242279366123027,0.747599661841914,-0.177177854551486,0.223117754622456,-0.78472677613932,-1.24542319349344,0.448521129183033,1.56550572629311,-0.586650494547092,0.536343309088471,0.367499252123005,-1.18771920458239,0.130840657091761,0.0169519307797639,0.07196385894312,-0.14692999645395,-0.177990183761167,-0.151647404486702,0.078301803184855,-0.401560923817719,-0.670796626519593,0.0179666930611245,-0.048012690259783,1.18
67250.0,1.01861213265052,-0.272599136036109,1.22497328950994,1.14135406130033,-0.661930036081194,1.03843929462183,-0.900784192928198,0.58613419940787,0.809710032568789,-0.0863905479399166,1.1510029437015,0.691494275206773,-1.32045404486304,0.139204597649033,0.119345294105626,-0.258551139964496,0.134348916076864,-0.322023926114596,-0.638152650649114,-0.262527705412686,0.032206073065815,0.269267730353051,0.0570146848234213,-0.310005271458898,0.195169346209465,-0.363445554278269,0.0935066112466551,0.0190103544514731,10.96
120808.0,1.85088034314032,-0.39523093229701,-0.562945955903985,0.639043942914652,-0.665517532059245,-0.883657235757529,-0.203722354923543,-0.0717443380563561,0.559360670328603,0.250727896965241,1.29529936086499,0.904941109333056,-0.75261312534916,0.490763706332944,-0.365161655965542,0.0874914829281866,-0.374146858008182,-0.0882644099686373,-0.138272586879624,-0.18420145774591,0.0783369426928856,0.225646515717609,0.253895368289848,0.495167499562392,-0.35796844075229,0.174978190180195,-0.0517136695327182,-0.0520029010932629,49.95
58600.0,-0.695348711438053,0.898666356803843,2.70099840606653,1.98708711393116,0.544478751579132,0.463522693593142,0.605925746798383,-0.215027744760024,-1.13864759694355,1.0102009588279,0.912234727633781,-0.147162722093475,-0.0283991051696925,-0.242837209905994,0.400143327593112,0.675563377584515,-1.03511859723502,0.875282287945284,0.121442850995688,0.185052344286691,0.110039171701163,0.536926010663252,-0.455901858707505,0.0017451681187535,0.186691630893499,0.136808180612267,-0.382133795756067,-0.368765562708811,15.17
64990.0,1.20017090317618,0.249427281806356,0.394997465657885,0.632915009094543,-0.489103263751665,-0.8856020262672,-0.0717102733477069,-0.0203947444495817,-0.110103260918916,-0.0882962755216952,1.66686699917292,0.530846486757599,-0.759092994812592,0.0931354632920281,0.473378802635838,0.656118873803007,-0.132761658588676,0.235774083498013,0.0206436657177838,-0.133479414885721,-0.233026816546979,-0.750361176772812,0.153198648764088,0.471716772269593,0.12993977994304,0.0673433530048867,-0.0321073886833044,0.0206931980917628,0.89
153216.0,-0.170933382565087,0.726297622943773,1.32605805480614,-0.996568998465684,0.84782373817426,0.242279366123027,0.747599661841914,-0.177177854551486,0.223117754622456,-0.78472677613932,-1.24542319349344,0.448521129183033,1.56550572629311,-0.586650494547092,0.536343309088471,0.367499252123005,-1.18771920458239,0.130840657091761,0.0169519307797639,0.07196385894312,-0.14692999645395,-0.177990183761167,-0.151647404486702,0.078301803184855,-0.401560923817719,-0.670796626519593,0.0179666930611245,-0.048012690259783,1.18
